engine_no,time_in_cycles,op_setting_1,op_setting_2,sensor_2,sensor_3,sensor_4,sensor_6,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_15,sensor_17,sensor_20,sensor_21
2,31,-0.0015,0.0002,642.3,1590.98,1404.89,21.61,553.89,2388.05,9058.44,47.44,521.85,2388.11,8.4644,393,38.82,23.2797
2,32,-0.001,0.0002,642.75,1589.12,1405.37,21.61,553.72,2388.09,9053.01,47.44,521.54,2388.08,8.4316,393,38.93,23.2791
2,33,-0.0,0.0002,642.48,1588.69,1406.37,21.61,552.64,2388.1,9057.65,47.49,521.57,2388.11,8.4294,394,38.82,23.349
2,34,-0.0007,0.0003,642.35,1590.06,1409.85,21.61,553.9,2388.09,9061.24,47.5,521.78,2388.1,8.4597,393,38.92,23.3717
2,35,-0.0013,-0.0004,642.61,1589.91,1401.64,21.61,553.08,2388.09,9051.13,47.38,521.19,2388.08,8.4422,393,38.84,23.3348
2,36,-0.0034,-0.0,642.58,1586.23,1403.92,21.61,553.5,2388.1,9047.89,47.58,521.44,2388.15,8.4509,393,38.92,23.383
2,37,-0.0041,0.0002,642.68,1582.58,1412.44,21.61,553.58,2388.06,9050.5,47.48,521.86,2388.07,8.4326,392,38.74,23.1862
2,38,0.0001,0.0004,642.69,1593.33,1406.92,21.61,553.62,2388.13,9049.92,47.7,521.55,2388.09,8.4576,393,39.07,23.2141
2,39,-0.0005,-0.0003,642.63,1581.24,1403.8,21.61,553.23,2388.03,9053.6,47.5,521.63,2388.05,8.4236,392,38.94,23.343
2,40,0.0013,0.0004,641.99,1585.55,1411.86,21.61,553.69,2388.13,9062.62,47.41,521.68,2388.12,8.4448,393,38.55,23.3491
2,41,-0.0007,0.0002,642.23,1588.43,1403.07,21.61,553.26,2388.1,9057.22,47.58,521.82,2388.1,8.4804,393,38.92,23.3163
2,42,0.0023,-0.0004,642.86,1588.03,1407.81,21.61,553.52,2388.11,9061.57,47.52,521.91,2388.09,8.4216,393,38.8,23.2903
2,43,-0.0017,-0.0,642.66,1590.78,1407.9,21.61,553.64,2388.1,9056.2,47.39,521.26,2388.1,8.4378,394,38.81,23.3655
2,44,0.0024,0.0001,642.45,1590.56,1412.61,21.61,553.88,2388.07,9055.21,47.59,521.3,2388.04,8.4059,394,38.94,23.3218
2,45,0.0016,0.0001,642.77,1588.23,1410.44,21.61,553.99,2388.1,9057.0,47.51,521.42,2388.12,8.4185,391,38.7,23.3342
2,46,0.0041,-0.0004,642.86,1584.07,1409.85,21.61,553.12,2388.09,9045.6,47.58,521.3,2388.07,8.418,393,38.9,23.305
2,47,-0.0019,0.0004,642.14,1594.3,1402.37,21.61,553.34,2388.07,9057.28,47.35,521.81,2388.11,8.4108,394,38.74,23.3972
2,48,-0.0026,-0.0,642.85,1594.55,1406.57,21.61,553.8,2388.09,9063.15,47.57,521.28,2388.13,8.4592,393,38.96,23.3012
2,49,-0.0027,-0.0004,642.91,1584.16,1409.84,21.61,553.06,2388.1,9062.76,47.65,521.3,2388.14,8.4155,395,38.65,23.2812
2,50,-0.0013,0.0,642.89,1592.76,1409.34,21.61,553.74,2388.11,9053.83,47.61,521.04,2388.09,8.436,394,38.67,23.2642
2,51,0.0011,-0.0003,641.96,1590.8,1405.96,21.61,553.51,2388.09,9052.06,47.6,521.78,2388.11,8.413,393,38.95,23.2755
2,52,0.0064,-0.0004,642.56,1594.44,1411.13,21.61,553.26,2388.1,9055.29,47.52,521.75,2388.12,8.4222,393,38.86,23.267
2,53,-0.0011,0.0004,642.62,1587.86,1405.82,21.61,553.02,2388.09,9059.33,47.4,522.18,2388.08,8.4513,392,39.02,23.3445
2,54,0.0023,-0.0001,642.37,1590.53,1410.93,21.61,553.4,2388.1,9060.14,47.45,520.99,2388.08,8.404,392,39.04,23.226
2,55,-0.0031,-0.0002,642.92,1594.46,1406.72,21.61,553.33,2388.05,9058.09,47.37,521.62,2388.08,8.4436,392,38.67,23.3543
2,56,0.0002,0.0005,642.21,1592.74,1404.01,21.61,553.15,2388.11,9062.98,47.5,521.87,2388.06,8.4322,393,38.94,23.3912
2,57,0.0008,0.0004,642.78,1594.82,1403.8,21.61,554.07,2388.04,9061.05,47.45,521.46,2388.12,8.4077,394,38.82,23.2318
2,58,0.0023,0.0004,642.37,1594.12,1413.32,21.61,553.05,2388.14,9049.98,47.45,521.47,2388.11,8.4612,394,38.87,23.3108
2,59,-0.0021,-0.0001,642.61,1584.02,1413.87,21.61,552.84,2388.1,9058.18,47.56,521.97,2388.14,8.4369,394,38.8,23.3658
2,60,0.0033,0.0004,642.51,1589.07,1404.27,21.61,553.74,2388.08,9063.64,47.42,521.64,2388.1,8.4227,394,38.69,23.3591
2,61,-0.0015,-0.0005,642.63,1585.86,1411.08,21.61,553.26,2388.12,9061.46,47.54,521.36,2388.14,8.4149,393,39.0,23.293
2,62,0.0034,-0.0003,642.23,1596.03,1406.18,21.61,553.4,2388.11,9057.73,47.61,521.47,2388.08,8.4358,394,38.9,23.2968
2,63,0.001,-0.0003,642.61,1582.69,1399.34,21.61,553.22,2388.09,9060.4,47.48,522.14,2388.06,8.4244,392,38.91,23.2965
2,64,0.0022,0.0002,642.8,1592.07,1402.07,21.61,553.46,2388.08,9053.94,47.53,521.86,2388.1,8.4536,394,38.78,23.2062
2,65,0.0019,0.0005,642.6,1594.17,1410.38,21.61,553.04,2388.12,9062.3,47.59,521.59,2388.12,8.439,393,38.99,23.1712
2,66,0.0034,-0.0002,642.68,1586.39,1403.29,21.61,553.59,2388.13,9057.5,47.58,521.86,2388.07,8.4566,395,38.83,23.2897
2,67,0.0008,-0.0004,642.85,1587.87,1411.71,21.61,553.67,2388.1,9052.26,47.62,521.59,2388.07,8.477,390,38.62,23.3134
2,68,0.0002,-0.0002,643.05,1593.84,1410.46,21.61,554.39,2388.1,9056.67,47.46,521.06,2388.09,8.4091,393,38.94,23.2666
2,69,0.0012,-0.0003,642.94,1590.66,1408.67,21.61,553.61,2388.09,9058.86,47.62,521.68,2388.09,8.4165,393,38.73,23.229
2,70,-0.0005,0.0002,642.22,1591.39,1406.78,21.61,553.3,2388.09,9056.85,47.62,521.14,2388.06,8.4562,390,38.78,23.2932
2,71,-0.0033,0.0002,642.73,1591.12,1414.31,21.61,554.25,2388.13,9062.22,47.51,521.21,2388.08,8.4381,392,38.76,23.2452
2,72,0.0041,-0.0004,642.54,1591.82,1409.41,21.61,553.82,2388.11,9060.47,47.61,521.39,2388.17,8.4537,394,38.93,23.3227
2,73,0.0002,0.0004,642.93,1589.96,1411.79,21.61,553.77,2388.09,9058.23,47.49,521.38,2388.05,8.4445,395,38.72,23.2954
2,74,-0.0,-0.0002,642.87,1586.46,1415.71,21.61,553.38,2388.06,9056.09,47.37,521.54,2388.12,8.4046,392,38.89,23.2266
2,75,0.0012,0.0002,642.72,1584.67,1410.41,21.61,553.18,2388.14,9064.07,47.58,521.23,2388.1,8.4548,393,38.82,23.2683
2,76,0.0013,-0.0003,642.76,1588.78,1409.33,21.61,553.19,2388.12,9057.88,47.65,521.72,2388.11,8.477,394,38.76,23.3218
2,77,0.0022,-0.0005,642.98,1592.44,1407.09,21.61,553.44,2388.12,9059.92,47.44,520.77,2388.03,8.4119,394,39.0,23.2637
2,78,0.0007,-0.0003,643.34,1588.31,1407.96,21.61,553.59,2388.1,9056.17,47.49,520.7,2388.08,8.4692,393,38.87,23.2975
2,79,-0.0002,-0.0004,642.88,1589.69,1406.53,21.61,553.71,2388.14,9067.65,47.56,521.63,2388.09,8.4337,392,38.96,23.2119
2,80,-0.0012,-0.0002,642.75,1590.85,1412.63,21.61,553.27,2388.05,9066.09,47.59,521.37,2388.13,8.4287,394,38.98,23.299
2,81,-0.0033,-0.0002,642.13,1588.28,1412.8,21.61,553.35,2388.11,9055.69,47.79,521.23,2388.11,8.4056,393,38.82,23.2447
2,82,-0.0022,-0.0003,642.9,1593.79,1402.78,21.61,553.04,2388.09,9060.44,47.52,521.21,2388.05,8.4112,392,38.76,23.175
2,83,0.0009,0.0002,642.47,1587.71,1406.15,21.61,553.21,2388.1,9062.17,47.66,521.02,2388.09,8.4517,392,38.77,23.3331
2,84,0.0013,-0.0001,642.74,1586.75,1407.51,21.61,553.4,2388.07,9062.51,47.37,521.42,2388.07,8.4447,393,38.61,23.2227
2,85,-0.006,0.0004,642.53,1588.86,1408.95,21.61,553.55,2388.14,9061.25,47.55,521.04,2388.1,8.4292,394,38.78,23.3566
2,86,-0.0011,-0.0004,642.95,1597.2,1411.47,21.61,553.6,2388.08,9057.25,47.31,521.94,2388.09,8.3863,394,38.94,23.3206
2,87,0.0007,0.0003,642.93,1590.9,1412.87,21.61,552.76,2388.14,9066.14,47.63,520.66,2388.11,8.4561,393,38.71,23.3149
2,88,-0.001,-0.0003,643.2,1584.99,1410.14,21.61,554.31,2388.07,9066.42,47.53,521.32,2388.09,8.4165,394,38.77,23.2396
2,89,0.0011,-0.0003,642.78,1582.6,1406.3,21.61,553.15,2388.09,9064.28,47.31,520.97,2388.12,8.4431,394,38.77,23.306
2,90,0.0011,0.0005,643.21,1590.21,1404.97,21.61,552.96,2388.1,9064.05,47.58,520.82,2388.07,8.4168,393,38.66,23.3462
2,91,-0.0026,0.0004,642.84,1584.29,1408.55,21.61,553.49,2388.12,9068.06,47.51,521.26,2388.08,8.4242,394,38.82,23.2589
2,92,0.0003,-0.0004,643.05,1598.85,1414.03,21.61,552.79,2388.08,9066.91,47.37,521.73,2388.04,8.4679,394,39.0,23.2359
2,93,-0.0013,0.0,642.79,1590.43,1418.25,21.61,553.16,2388.13,9067.12,47.54,521.63,2388.14,8.4684,393,38.87,23.29
2,94,-0.0008,0.0001,642.95,1587.61,1410.23,21.61,553.68,2388.05,9068.69,47.55,521.23,2388.12,8.4461,393,38.75,23.3104
2,95,-0.0002,-0.0004,642.58,1593.74,1416.13,21.61,552.6,2388.13,9074.47,47.77,521.46,2388.09,8.4234,393,38.73,23.2496
2,96,-0.0024,0.0005,642.51,1590.91,1410.02,21.61,552.94,2388.05,9064.09,47.57,521.87,2388.05,8.4371,393,38.64,23.2385
2,97,-0.0016,-0.0001,642.98,1588.13,1412.34,21.61,552.71,2388.13,9063.33,47.61,521.28,2388.03,8.4172,393,38.8,23.3132
2,98,-0.0015,0.0001,642.89,1584.86,1412.78,21.61,553.42,2388.12,9073.67,47.68,521.57,2388.08,8.4596,395,38.72,23.2199
2,99,0.0009,-0.0002,642.56,1593.29,1408.46,21.61,554.1,2388.09,9071.3,47.27,520.81,2388.03,8.4369,394,38.96,23.2136
2,100,0.0037,-0.0003,642.78,1593.39,1412.04,21.61,553.44,2388.12,9068.22,47.78,521.44,2388.06,8.4227,394,38.9,23.3333
2,101,0.0001,0.0002,642.98,1597.42,1414.86,21.61,553.73,2388.11,9062.6,47.75,520.85,2388.12,8.4758,394,38.73,23.2955
2,102,0.0008,-0.0001,642.65,1591.57,1417.22,21.61,553.56,2388.05,9066.89,47.48,521.41,2388.13,8.4534,394,38.87,23.3309
2,103,0.0013,-0.0001,643.52,1592.63,1412.81,21.61,553.34,2388.15,9067.29,47.69,521.18,2388.11,8.4221,394,38.66,23.3003
2,104,-0.0019,-0.0002,642.36,1583.37,1407.82,21.61,552.65,2388.13,9074.41,47.7,521.26,2388.12,8.4414,392,38.8,23.1497
2,105,-0.0013,-0.0002,642.59,1595.5,1409.09,21.61,552.72,2388.1,9079.35,47.57,521.32,2388.1,8.4595,394,38.75,23.2431
2,106,0.0058,-0.0002,643.32,1593.4,1413.69,21.61,552.83,2388.11,9069.01,47.73,521.06,2388.1,8.4458,394,38.59,23.2403
2,107,-0.0011,0.0005,642.95,1587.55,1413.53,21.61,552.95,2388.15,9077.44,47.55,520.97,2388.11,8.4574,393,38.84,23.2927
2,108,0.0004,0.0001,643.21,1589.74,1415.34,21.61,553.34,2388.14,9068.53,47.71,520.62,2388.1,8.4501,393,38.79,23.2752
2,109,0.0021,-0.0002,642.57,1593.72,1408.09,21.61,552.84,2388.05,9074.03,47.68,520.4,2388.14,8.4502,394,38.55,23.2462
2,110,-0.0001,-0.0004,643.13,1594.1,1410.86,21.61,553.41,2388.11,9078.58,47.53,520.8,2388.12,8.4475,394,38.68,23.2126
2,111,-0.0013,0.0005,643.28,1590.26,1414.54,21.61,553.37,2388.08,9075.37,47.75,521.57,2388.16,8.4847,394,38.75,23.3012
2,112,-0.0011,-0.0003,642.9,1590.16,1412.15,21.61,552.3,2388.1,9074.06,47.78,521.29,2388.07,8.4958,394,38.71,23.2348
2,113,-0.0003,-0.0001,642.92,1593.22,1414.53,21.61,553.3,2388.16,9074.19,47.6,521.02,2388.1,8.4353,395,38.81,23.2802
2,114,0.0008,0.0,642.88,1582.94,1408.0,21.61,553.08,2388.1,9077.55,47.61,520.83,2388.12,8.4751,394,38.54,23.1653
2,115,0.0012,-0.0001,642.78,1598.39,1418.32,21.61,552.89,2388.11,9080.4,47.64,520.95,2388.12,8.4596,393,38.72,23.3051
2,116,0.0011,0.0004,643.39,1589.76,1414.51,21.61,552.85,2388.14,9068.97,47.65,521.22,2388.15,8.4555,395,38.7,23.2549
2,117,-0.0005,-0.0003,643.12,1589.98,1416.63,21.61,552.69,2388.13,9084.03,47.77,521.21,2388.08,8.4526,396,38.79,23.1676
2,118,-0.0022,0.0002,642.19,1592.49,1411.57,21.61,552.77,2388.13,9077.67,47.59,521.23,2388.09,8.4566,394,38.65,23.2317
2,119,-0.0012,0.0002,643.25,1592.73,1409.92,21.61,552.74,2388.12,9078.64,47.88,521.08,2388.12,8.4402,393,38.74,23.2929
2,120,0.0027,0.0,642.4,1590.66,1415.4,21.61,552.91,2388.09,9080.9,47.58,520.9,2388.11,8.4332,394,38.83,23.1578
2,121,-0.0047,-0.0002,643.06,1594.49,1420.97,21.61,552.88,2388.06,9082.8,47.57,521.14,2388.1,8.4502,394,38.69,23.2251
2,122,-0.0019,0.0002,643.01,1596.44,1411.48,21.61,553.19,2388.07,9074.17,47.76,521.21,2388.13,8.433,395,38.73,23.2467
2,123,-0.0016,0.0005,643.12,1595.22,1414.96,21.61,552.75,2388.11,9082.71,47.57,520.87,2388.12,8.5017,392,38.65,23.1694
2,124,0.0014,-0.0,642.76,1595.96,1418.67,21.61,551.91,2388.13,9081.99,47.85,521.44,2388.07,8.4446,395,38.68,23.2281
2,125,0.0022,0.0003,643.03,1585.89,1408.57,21.61,552.9,2388.14,9082.0,47.71,520.78,2388.14,8.4838,395,38.79,23.2732
2,126,-0.0025,-0.0,643.67,1592.31,1414.3,21.61,552.84,2388.15,9082.44,47.7,520.95,2388.15,8.4628,395,38.69,23.3933
2,127,-0.0007,0.0003,642.71,1601.18,1412.94,21.61,552.71,2388.12,9082.4,47.64,520.77,2388.09,8.4777,394,38.84,23.2438
2,128,0.001,-0.0004,643.27,1597.19,1418.92,21.61,552.56,2388.15,9081.87,47.77,520.88,2388.15,8.448,395,38.87,23.2494
2,129,0.0021,0.0004,642.59,1595.24,1413.21,21.61,552.66,2388.08,9085.59,47.82,520.71,2388.1,8.4563,393,38.7,23.2775
2,130,0.0016,-0.0001,643.05,1587.82,1414.59,21.61,552.81,2388.04,9091.8,47.76,520.33,2388.09,8.4322,396,38.78,23.1092
2,131,-0.0013,0.0,643.07,1597.57,1418.82,21.61,552.14,2388.08,9090.13,47.82,521.22,2388.11,8.4116,395,38.67,23.1022
2,132,0.0033,-0.0003,642.95,1592.71,1419.52,21.61,552.51,2388.05,9094.23,47.85,520.9,2388.09,8.4794,395,38.67,23.1766
2,133,-0.0027,-0.0001,643.17,1595.73,1421.87,21.61,552.6,2388.16,9086.35,47.84,520.7,2388.1,8.4554,393,38.73,23.2046
2,134,0.0008,0.0001,643.69,1595.99,1418.5,21.61,552.91,2388.19,9098.66,47.77,521.07,2388.1,8.4572,394,38.61,23.2138
2,135,0.0001,-0.0001,642.98,1590.64,1417.78,21.61,552.19,2388.13,9099.87,47.76,520.8,2388.13,8.5038,393,38.6,23.1608
2,136,0.0003,0.0003,643.24,1599.02,1417.34,21.61,552.61,2388.12,9096.29,47.78,520.82,2388.14,8.4764,395,38.49,23.1211
2,137,-0.0015,0.0001,643.11,1592.77,1422.49,21.61,552.84,2388.08,9101.92,47.71,521.21,2388.14,8.4447,394,38.64,23.2517
2,138,0.0012,-0.0004,642.93,1593.15,1420.71,21.61,552.82,2388.2,9099.01,47.79,520.95,2388.14,8.4903,394,38.59,23.2389
2,139,0.0027,-0.0004,643.14,1598.42,1420.01,21.61,552.51,2388.15,9104.41,47.84,520.6,2388.13,8.4811,393,38.64,23.284
2,140,0.0015,0.0002,643.28,1598.29,1426.52,21.61,552.84,2388.09,9101.7,47.86,520.1,2388.16,8.4892,394,38.85,23.1497
2,141,0.0038,-0.0001,643.07,1594.69,1413.6,21.61,551.73,2388.13,9100.81,47.76,520.51,2388.13,8.5033,393,38.63,23.0761
2,142,0.0004,-0.0002,643.32,1595.55,1424.19,21.61,552.29,2388.11,9107.28,47.78,520.54,2388.1,8.4915,395,38.64,23.1678
2,143,0.0024,0.0003,642.84,1598.36,1422.59,21.61,552.88,2388.14,9112.81,47.9,521.08,2388.11,8.5333,397,38.47,23.2542
2,144,0.0027,0.0,642.88,1595.65,1423.84,21.61,551.76,2388.17,9107.19,47.67,520.56,2388.11,8.5018,395,38.51,23.1509
2,145,0.0005,0.0002,643.0,1594.56,1419.82,21.61,553.03,2388.17,9110.0,47.74,520.96,2388.09,8.509,397,38.71,23.1809
2,146,-0.0024,-0.0,643.71,1603.7,1424.19,21.61,552.33,2388.13,9112.74,47.9,520.52,2388.09,8.4818,395,38.64,23.1287
2,147,-0.0,0.0003,643.23,1599.5,1417.04,21.61,551.78,2388.16,9122.41,48.03,520.84,2388.13,8.5129,394,38.65,23.2254
2,148,-0.0012,-0.0003,643.21,1596.17,1423.23,21.61,552.01,2388.19,9119.85,47.91,520.24,2388.11,8.4997,395,38.55,23.1753
2,149,0.0012,-0.0001,643.46,1602.85,1421.16,21.61,552.1,2388.16,9124.86,48.03,520.18,2388.14,8.5221,394,38.64,23.0922
2,150,-0.0038,-0.0003,643.39,1600.67,1421.84,21.61,551.97,2388.12,9123.27,48.01,520.89,2388.16,8.4655,394,38.8,23.2275
2,151,0.002,-0.0002,643.6,1609.06,1428.92,21.61,551.98,2388.15,9126.03,47.76,520.04,2388.12,8.4907,395,38.73,23.1447
2,152,0.0002,0.0004,643.54,1597.82,1421.46,21.61,551.85,2388.14,9121.6,47.92,521.02,2388.13,8.4987,396,38.57,23.13
2,153,-0.0008,-0.0001,643.73,1598.38,1421.08,21.61,552.27,2388.14,9129.24,47.78,519.94,2388.17,8.5,397,38.31,23.1185
2,154,-0.0003,-0.0003,643.23,1602.57,1418.94,21.61,551.8,2388.16,9124.75,47.8,520.35,2388.15,8.5346,396,38.56,23.1418
2,155,0.0046,0.0002,643.08,1600.58,1426.46,21.61,551.96,2388.11,9134.47,48.05,520.44,2388.12,8.4948,396,38.53,23.0528
2,156,-0.0016,-0.0004,643.71,1599.54,1419.52,21.61,552.08,2388.17,9133.8,47.87,520.4,2388.16,8.4988,395,38.48,23.0585
2,157,0.0004,0.0,643.43,1604.86,1432.39,21.61,552.42,2388.16,9136.94,48.12,520.61,2388.14,8.4845,397,38.45,23.0453
2,158,-0.0024,0.0001,643.17,1610.57,1427.79,21.61,552.3,2388.17,9131.0,48.07,520.74,2388.17,8.5075,396,38.58,23.1415
2,159,-0.0008,-0.0004,643.53,1612.88,1418.86,21.61,551.15,2388.15,9146.79,48.11,520.5,2388.2,8.554,396,38.28,23.1357
2,160,0.0011,0.0,643.77,1597.42,1429.73,21.61,551.2,2388.17,9140.98,48.04,519.8,2388.13,8.5109,397,38.49,23.209
2,161,-0.003,-0.0001,643.5,1602.21,1432.17,21.61,551.85,2388.11,9144.17,48.34,520.26,2388.19,8.5269,396,38.43,23.0185
2,162,-0.0011,0.0003,643.87,1605.83,1431.55,21.61,551.48,2388.16,9149.29,48.28,520.08,2388.15,8.5015,397,38.35,23.1104
2,163,-0.0002,-0.0004,644.26,1610.89,1430.32,21.61,550.99,2388.15,9153.32,48.22,519.76,2388.16,8.5477,397,38.53,23.1291
3,10,-0.0006,-0.0003,642.7,1583.95,1402.36,21.61,554.38,2388.08,9056.1,47.39,522.26,2388.06,8.4475,392,38.91,23.4265
3,11,0.0026,0.0001,642.46,1584.69,1402.15,21.61,554.0,2388.07,9047.78,47.34,522.33,2388.06,8.4025,393,38.99,23.3497
3,12,-0.0003,-0.0002,642.66,1585.84,1405.32,21.61,553.98,2388.03,9052.31,47.41,521.82,2388.05,8.4294,393,38.98,23.4722
3,13,0.0014,-0.0001,642.02,1584.93,1401.05,21.61,554.23,2388.08,9051.1,47.44,521.85,2388.12,8.4206,391,39.09,23.3077
3,14,0.0014,-0.0001,642.74,1585.87,1400.77,21.61,553.89,2388.12,9056.15,47.13,521.85,2388.11,8.4345,393,39.04,23.3957
3,15,-0.0006,0.0004,641.95,1590.39,1403.26,21.61,553.44,2388.14,9053.76,47.36,521.43,2388.06,8.4061,392,39.03,23.3704
3,16,-0.0003,-0.0002,642.25,1583.06,1394.64,21.61,553.98,2388.08,9043.8,47.13,522.47,2388.08,8.3969,394,38.94,23.382
3,17,0.001,-0.0005,642.35,1585.93,1404.35,21.61,553.63,2388.04,9052.89,47.31,521.76,2388.14,8.3926,391,39.02,23.4033
3,18,-0.0004,-0.0005,642.01,1587.74,1405.64,21.61,553.51,2388.04,9047.0,47.3,522.18,2388.09,8.4117,393,38.82,23.3115
3,19,-0.0011,0.0002,642.16,1587.96,1403.47,21.61,553.49,2388.11,9052.3,47.59,521.63,2388.07,8.3961,392,38.88,23.3028
3,20,0.0026,-0.0005,642.74,1587.18,1406.77,21.61,554.12,2388.03,9043.82,47.3,522.28,2388.06,8.403,392,38.92,23.4218
3,21,0.0004,0.0001,642.3,1586.16,1403.1,21.61,553.98,2388.05,9046.63,47.21,521.83,2388.06,8.4349,392,38.91,23.355
3,22,-0.0032,0.0002,642.33,1579.32,1397.23,21.61,554.28,2388.09,9052.72,47.35,521.55,2388.11,8.4293,391,39.03,23.3531
3,23,0.0003,0.0003,642.77,1588.33,1399.28,21.61,554.12,2388.05,9050.2,47.29,521.87,2388.0,8.4297,392,38.88,23.2694
3,24,0.0033,-0.0,642.65,1586.97,1405.22,21.61,553.79,2388.01,9046.42,47.32,521.99,2388.05,8.4177,392,39.0,23.3688
3,25,0.0017,0.0001,642.65,1584.95,1404.09,21.61,554.45,2388.09,9061.65,47.63,521.68,2388.1,8.4187,392,39.08,23.3005
3,26,0.0028,0.0004,642.01,1584.39,1409.99,21.6,554.35,2388.01,9045.58,47.3,522.07,2388.05,8.3846,393,38.97,23.4061
3,27,-0.0003,0.0002,642.24,1586.8,1396.78,21.61,554.28,2388.08,9047.77,47.33,522.28,2388.07,8.3978,393,38.82,23.406
3,28,0.0038,-0.0005,642.43,1585.55,1401.98,21.61,553.22,2388.16,9047.27,47.23,521.8,2388.03,8.456,393,38.9,23.4147
3,29,-0.0039,0.0004,642.47,1584.86,1404.57,21.61,553.76,2388.03,9044.86,47.23,521.88,2388.05,8.3828,392,38.88,23.4126
3,30,-0.0051,0.0001,642.19,1592.99,1390.35,21.61,553.93,2388.06,9039.8,47.28,521.74,2388.07,8.434,393,38.95,23.2258
3,31,-0.0011,0.0001,642.37,1581.17,1405.48,21.61,554.31,2388.08,9049.6,47.57,521.38,2388.08,8.3972,391,38.91,23.2808
3,32,-0.0039,-0.0004,642.7,1589.06,1410.09,21.61,554.31,2388.08,9053.0,47.37,521.77,2388.02,8.4152,393,39.03,23.454
3,33,0.002,-0.0002,642.59,1580.61,1393.08,21.61,553.5,2388.08,9051.66,47.28,522.28,2388.06,8.4128,391,39.02,23.3196
3,34,-0.0018,-0.0001,641.84,1590.6,1403.72,21.61,553.83,2388.06,9058.15,47.53,521.6,2388.12,8.4007,392,38.92,23.3577
3,35,-0.0003,-0.0,642.13,1588.52,1407.28,21.61,554.24,2388.06,9043.47,47.48,522.32,2388.07,8.3933,393,38.85,23.4341
3,36,0.0023,0.0,642.32,1585.56,1401.31,21.61,553.46,2388.07,9053.06,47.52,521.24,2388.1,8.452,391,38.98,23.3515
3,37,-0.0012,-0.0002,641.97,1588.01,1406.09,21.61,553.43,2388.06,9044.76,47.21,522.15,2388.1,8.4486,393,38.75,23.4992
3,38,0.0019,-0.0004,642.62,1585.32,1399.73,21.61,553.94,2388.08,9048.47,47.37,522.37,2388.08,8.4218,392,39.23,23.3812
3,39,-0.0009,0.0001,642.37,1591.21,1403.75,21.61,553.6,2388.01,9054.2,47.28,522.21,2388.08,8.4272,392,38.86,23.3355
3,40,0.001,-0.0002,641.68,1579.67,1405.19,21.61,553.48,2388.08,9047.11,47.43,521.81,2388.07,8.4074,393,38.9,23.4048
3,41,0.0021,0.0004,642.1,1593.06,1402.96,21.61,553.63,2388.1,9048.5,47.21,521.7,2388.11,8.4208,393,38.9,23.3181
3,42,-0.0002,0.0002,642.54,1584.14,1397.7,21.61,554.37,2388.08,9043.62,47.18,521.99,2388.08,8.4267,392,38.82,23.3376
3,43,-0.0044,-0.0004,641.59,1586.15,1406.06,21.61,553.52,2388.12,9049.8,47.34,521.5,2388.06,8.3896,394,38.79,23.2991
3,44,-0.0008,-0.0004,642.48,1585.91,1401.68,21.61,553.57,2388.08,9038.72,47.18,522.06,2388.07,8.3731,393,39.07,23.3478
3,45,0.0035,-0.0,642.76,1584.91,1410.21,21.61,554.17,2388.07,9052.16,47.49,522.23,2388.07,8.4499,392,38.71,23.444
3,46,0.002,0.0,642.74,1582.19,1397.98,21.61,554.34,2388.08,9054.63,47.31,521.61,2388.11,8.4277,392,39.04,23.3469
3,47,-0.0003,-0.0002,642.39,1584.87,1400.91,21.61,553.26,2388.15,9050.06,47.28,521.65,2388.09,8.4619,392,38.91,23.3216
3,48,-0.0031,-0.0005,642.17,1585.84,1402.14,21.61,554.01,2388.07,9047.5,47.5,521.73,2388.09,8.414,394,38.78,23.3214
3,49,-0.0019,0.0002,642.56,1585.47,1401.05,21.61,553.98,2388.07,9046.34,47.49,521.89,2388.08,8.4004,392,38.86,23.3607
3,50,0.0047,-0.0005,642.89,1590.75,1397.95,21.61,554.36,2388.1,9053.31,47.39,521.79,2388.03,8.4036,392,38.79,23.3338
3,51,0.0004,0.0002,642.9,1584.9,1403.85,21.61,553.62,2388.02,9041.5,47.26,522.2,2388.06,8.4287,392,38.87,23.4168
3,52,-0.0017,0.0003,642.56,1589.78,1399.83,21.61,554.32,2388.12,9044.18,47.33,522.17,2388.04,8.3995,393,38.87,23.2895
3,53,-0.0007,0.0004,642.84,1596.23,1399.12,21.61,553.21,2388.11,9044.98,47.39,521.71,2388.08,8.4385,393,39.09,23.3639
3,54,-0.0004,-0.0002,642.47,1589.25,1398.54,21.61,553.76,2388.09,9043.06,47.43,521.8,2388.12,8.4309,394,39.03,23.3659
3,55,-0.0011,0.0003,642.23,1583.01,1395.66,21.61,553.71,2388.04,9055.25,47.5,522.35,2388.0,8.4146,391,38.86,23.3669
3,56,-0.004,-0.0003,642.5,1593.52,1402.15,21.61,553.03,2388.03,9053.58,47.41,522.37,2388.1,8.3997,392,38.77,23.3993
3,57,-0.0016,-0.0001,642.42,1590.41,1403.39,21.61,554.27,2388.11,9048.37,47.46,521.97,2388.09,8.4397,393,38.93,23.2477
3,58,0.0027,0.0004,643.22,1589.56,1397.41,21.61,553.55,2388.14,9053.13,47.37,521.8,2388.11,8.4278,393,38.83,23.3732
3,59,0.0005,0.0001,642.67,1583.4,1410.26,21.61,553.12,2388.03,9047.23,47.49,521.43,2388.1,8.44,392,38.81,23.3404
